speed,ec,temp,do,voltage,m0_current,m1_current,heading,acceleration
0.560037,571,16.7,6.1966666667,16.1175294118,0.0206189412,0.1193810588,139.123716457,0.016386
0.576423,574,16.7,6.2,16.116,0.016172,0.123828,136.743617755,-0.023345
0.553078,574,16.7,6.2,16.1178,0.0237182,0.1162818,135.645666041,0.02513
0.578208,574,16.7,6.2,16.1196,0.0312644,0.1087356,125.887998433,0.005534
0.583742,574,16.7,6.2,16.1214,0.0388106,0.1011894,125.480669154,-0.048186
0.535556,574,16.7,6.2266666667,16.1232,0.0463568,0.0936432,125.4042048,-0.00215
0.533406,574,16.7,6.2533333333,16.125,0.053903,0.086097,124.184048974,0.050657
0.584063,574,16.7,6.28,16.1241428571,0.0550818095,0.0849181905,123.907015766,-0.100272
0.483791,570.333333333,16.7,6.2366666667,16.1232857143,0.056260619,0.083739381,116.61373364,0.018839
0.50263,566.666666667,16.7,6.1933333333,16.1224285714,0.0574394286,0.0825605714,111.118355956,0.011221
0.513851,563,16.7,6.15,16.1215714286,0.0586182381,0.0813817619,109.340915991,0.100002
0.613853,565.666666667,16.7,6.1333333333,16.1207142857,0.0597970476,0.0802029524,107.537184973,0.051225
0.665078,568.333333333,16.7,6.1166666667,16.1198571429,0.0609758571,0.0790241429,108.369888624,-0.010772
0.654306,571,16.7,6.1,16.119,0.0621546667,0.0778453333,107.070834218,-0.032861
0.621445,569.25,16.7,6.135,16.1181428571,0.0633334762,0.0766665238,102.466361336,-0.043363
0.578082,567.5,16.7,6.17,16.1172857143,0.0645122857,0.0754877143,100.660611757,0.024397
0.602479,565.75,16.7,6.205,16.1164285714,0.0656910952,0.0743089048,95.4807226267,0.041257
0.643736,564,16.7,6.24,16.1155714286,0.0668699048,0.0731300952,91.0572346159,-0.047547
0.596189,562.333333333,16.7,6.2533333333,16.1147142857,0.0680487143,0.0719512857,87.7053668892,-0.016388
0.579801,560.666666667,16.7,6.2666666667,16.1138571429,0.0692275238,0.0707724762,87.9782470502,-0.006641
0.57316,559,16.7,6.28,16.113,0.0704063333,0.0695936667,84.0644244248,0.03086
0.60402,560.333333333,16.7,6.2833333333,16.1121428571,0.0715851429,0.0684148571,82.5455646319,0.016593
0.620613,561.666666667,16.7,6.2866666667,16.1112857143,0.0727639524,0.0672360476,79.6735525384,0.053662
0.674275,563,16.7,6.29,16.1104285714,0.0739427619,0.0660572381,73.3078304279,-0.000199
0.674076,560.666666667,16.7,6.2966666667,16.1095714286,0.0751215714,0.0648784286,54.3871070901,0.026499
0.700575,558.333333333,16.7,6.3033333333,16.1087142857,0.076300381,0.063699619,38.4840245907,0.096323
0.796898,556,16.7,6.31,16.1078571429,0.0774791905,0.0625208095,12.6774969202,-0.157375
0.639523,557.333333333,16.7333333333,6.3166666667,16.107,0.078658,0.061342,356.150381111,0.084235
0.723758,558.666666667,16.7666666667,6.3233333333,16.098,0.056506,0.083494,352.717307475,0.139397
0.863155,560,16.8,6.33,16.089,0.034354,0.105646,348.932784968,-0.007557
0.855598,561.666666667,16.8,6.29,16.098,0.0466033333,0.0933966667,345.597330281,-0.128737
0.726861,563.333333333,16.8,6.25,16.107,0.0588526667,0.0811473333,341.681650509,-0.006412
0.720449,565,16.8,6.21,16.116,0.071102,0.068898,342.204432945,0.025965
0.746414,561.333333333,16.7666666667,6.24,16.119,0.073033,0.066967,343.662923025,-0.058634
0.68778,557.666666667,16.7333333333,6.27,16.122,0.074964,0.065036,347.14358354,-0.064259
0.623521,554,16.7,6.3,16.125,0.076895,0.063105,347.519313036,0.070829
0.69435,557.666666667,16.7333333333,6.29,16.125,0.0756272,0.0643728,346.278472953,0.121807
0.816157,561.333333333,16.7666666667,6.28,16.125,0.0743594,0.0656406,343.088668778,-0.065483
0.750674,565,16.8,6.27,16.125,0.0730916,0.0669084,347.731214055,-0.058053
0.692621,562.5,16.8,6.26,16.125,0.0718238,0.0681762,348.963786188,-0.004481
0.68814,560,16.8,6.2733333333,16.125,0.070556,0.069444,344.112793766,-0.105794
0.582346,557.5,16.8,6.2866666667,16.1232,0.0689504,0.0710496,347.167718617,-0.000228
0.582118,555,16.8,6.3,16.1214,0.0673448,0.0726552,344.152635056,-0.022791
0.559327,555.666666667,16.8,6.3,16.1196,0.0657392,0.0742608,341.236096312,0.032074
0.591401,556.333333333,16.8,6.3,16.1178,0.0641336,0.0758664,343.6656114,0.01406
0.605461,557,16.8,6.3,16.116,0.062528,0.077472,339.19213098,-0.008655
0.596806,559.666666667,16.8,6.2733333333,16.107,0.0543926667,0.0856073333,335.679215537,-0.052706
0.5441,562.333333333,16.8,6.2466666667,16.098,0.0462573333,0.0937426667,340.834097962,-0.010561
0.533539,565,16.8,6.22,16.089,0.038122,0.101878,345.446976344,-0.029669
0.50387,565.333333333,16.8,6.225,16.092,0.0434601667,0.0965398333,346.237550211,0.020908
0.524778,565.666666667,16.8,6.23,16.095,0.0487983333,0.0912016667,342.912985821,0.02723
0.552008,566,16.8,6.235,16.098,0.0541365,0.0858635,342.380002555,0.019192
0.5712,567.333333333,16.8,6.24,16.101,0.0594746667,0.0805253333,343.627508516,0.039445
0.610645,568.666666667,16.8,6.245,16.104,0.0648128333,0.0751871667,343.426887224,-0.033676
0.576969,570,16.8,6.25,16.107,0.070151,0.069849,339.790129984,0.017471
0.59444,566.333333333,16.8,6.2866666667,16.107,0.07200375,0.06799625,338.723265595,-0.007988
0.586452,562.666666667,16.8,6.3233333333,16.107,0.0738565,0.0661435,338.968864698,0.004217
0.590669,559,16.8,6.36,16.107,0.07570925,0.06429075,339.886213387,0.117589
0.708258,560.666666667,16.8,6.3166666667,16.107,0.077562,0.062438,341.709251914,-0.038456
0.669802,562.333333333,16.8,6.2733333333,16.1072142857,0.0774115,0.0625885,342.512875951,-0.050761
0.619041,564,16.8,6.23,16.1074285714,0.077261,0.062739,343.788253993,0.070584
0.689625,562,16.8,6.23,16.1076428571,0.0771105,0.0628895,347.254433333,0.004192
0.693817,560,16.8,6.23,16.1078571429,0.07696,0.06304,343.484542137,-0.006811
0.687006,558,16.8,6.23,16.1080714286,0.0768095,0.0631905,347.855413421,0.014396
0.701402,556,16.8,6.23,16.1082857143,0.076659,0.063341,350.181807994,-0.031725
0.669677,554.666666667,16.7666666667,6.24,16.1085,0.0765085,0.0634915,349.72981663,-0.034482
0.635195,553.333333333,16.7333333333,6.25,16.1087142857,0.076358,0.063642,351.469100617,0.013217
0.648412,552,16.7,6.26,16.1089285714,0.0762075,0.0637925,348.69898764,-0.011132
0.63728,553,16.7333333333,6.2466666667,16.1091428571,0.076057,0.063943,347.748328251,0.0138
0.65108,554,16.7666666667,6.2333333333,16.1093571429,0.0759065,0.0640935,345.985568668,0.0287
0.67978,555,16.8,6.22,16.1095714286,0.075756,0.064244,345.170203562,-0.001722
0.678058,554.333333333,16.8,6.2533333333,16.1097857143,0.0756055,0.0643945,339.886342624,0.006998
0.685056,553.666666667,16.8,6.2866666667,16.11,0.075455,0.064545,340.028987335,-0.039025
0.646031,553,16.8,6.32,16.1102142857,0.0753045,0.0646955,342.953796268,-0.008632
0.637399,555,16.8,6.3066666667,16.1104285714,0.075154,0.064846,341.610731446,0.036556
0.673955,557,16.8,6.2933333333,16.1106428571,0.0750035,0.0649965,342.971953205,-0.002817
0.671138,559,16.8,6.28,16.1108571429,0.074853,0.065147,343.448784606,-0.039347
0.631791,559,16.8,6.2666666667,16.1110714286,0.0747025,0.0652975,348.908293023,-0.023796
0.607995,559,16.8,6.2533333333,16.1112857143,0.074552,0.065448,345.733091992,0.001069
0.609064,559,16.8,6.24,16.1115,0.0744015,0.0655985,346.972776906,-0.039353
0.569711,560.666666667,16.7666666667,6.24,16.1117142857,0.074251,0.065749,347.773020989,0.044726
0.614437,562.333333333,16.7333333333,6.24,16.1119285714,0.0741005,0.0658995,343.746925433,0.025365
0.639802,564,16.7,6.24,16.1121428571,0.07395,0.06605,342.428702042,0.009082
0.648884,562,16.7,6.2133333333,16.1123571429,0.0737995,0.0662005,348.017495359,-0.004088
0.644796,560,16.7,6.1866666667,16.1125714286,0.073649,0.066351,349.21024492,-0.019281
0.625515,558,16.7,6.16,16.1127857143,0.0734985,0.0665015,350.890412632,0.007283
0.632798,557.75,16.7,6.21,16.113,0.073348,0.066652,346.318107519,0.014968
0.647766,557.5,16.7,6.26,16.1132142857,0.0731975,0.0668025,347.213130962,0.002061
0.649827,557.25,16.7,6.31,16.1134285714,0.073047,0.066953,341.477542658,-0.03709
0.612737,557,16.7,6.36,16.1136428571,0.0728965,0.0671035,342.730048516,0.0276
0.640337,557.333333333,16.7,6.3333333333,16.1138571429,0.072746,0.067254,338.473619183,0.076944
0.717281,557.666666667,16.7,6.3066666667,16.1140714286,0.0725955,0.0674045,338.008413816,-0.087204
0.630077,558,16.7,6.28,16.1142857143,0.072445,0.067555,338.14834511,-0.077612
0.552465,558.333333333,16.7,6.285,16.1145,0.0722945,0.0677055,339.712597917,0.03072
0.583185,558.666666667,16.7,6.29,16.1147142857,0.072144,0.067856,341.127623484,0.022931
0.606116,559,16.7,6.295,16.1149285714,0.0719935,0.0680065,345.13479464,-0.01723
0.588886,558,16.7,6.3,16.1151428571,0.071843,0.068157,342.529087802,0.006143
0.595029,557,16.7,6.305,16.1153571429,0.0716925,0.0683075,345.510529139,0.070639
0.665668,556,16.7,6.31,16.1155714286,0.071542,0.068458,347.745260703,-0.117706
0.547962,558.166666667,16.7,6.3166666667,16.1157857143,0.0713915,0.0686085,346.409197128,0.086272
0.634234,560.333333333,16.7,6.3233333333,16.116,0.071241,0.068759,345.846574171,0.02154
0.655774,562.5,16.7,6.33,16.11375,0.073655,0.066345,347.512719556,-0.008974
0.6468,564.666666667,16.7,6.33,16.1115,0.076069,0.063931,348.697133079,0.034487
0.681287,566.833333333,16.7,6.33,16.10925,0.078483,0.061517,348.748114066,0.04684
0.728127,569,16.7,6.33,16.107,0.080897,0.059103,344.993886717,-0.013516
0.714611,564,16.7,6.3066666667,16.098,0.078168,0.061832,345.391431922,0.012758
0.727369,559,16.7,6.2833333333,16.0993846154,0.0761706923,0.0638293077,346.394258449,-0.047697
0.679672,554,16.7,6.26,16.1007692308,0.0741733846,0.0658266154,345.162819978,0.011964
0.691636,553.666666667,16.7,6.2766666667,16.1021538462,0.0721760769,0.0678239231,341.981837528,-0.010248
0.681388,553.333333333,16.7,6.2933333333,16.1035384615,0.0701787692,0.0698212308,344.790559958,0.002456
0.683844,553,16.7,6.31,16.1049230769,0.0681814615,0.0718185385,344.656422556,0.068255
0.752099,553.75,16.7,6.3025,16.1063076923,0.0661841538,0.0738158462,343.556430913,-0.127096
0.625003,554.5,16.7,6.295,16.1076923077,0.0641868462,0.0758131538,342.238975379,-0.001814
0.623189,555.25,16.7,6.2875,16.1090769231,0.0621895385,0.0778104615,341.030235595,-0.021346
0.601843,556,16.7,6.28,16.1104615385,0.0601922308,0.0798077692,340.853740604,-0.011064
0.590779,560.333333333,16.7,6.3133333333,16.1118461538,0.0581949231,0.0818050769,344.31705638,-0.032683
0.558096,564.666666667,16.7,6.3466666667,16.1132307692,0.0561976154,0.0838023846,341.394558227,0.045495
0.603591,569,16.7,6.38,16.1146153846,0.0542003077,0.0857996923,343.594304176,0.054396
0.657987,566,16.7,6.39,16.116,0.052203,0.087797,346.205986321,-0.063918
0.594069,563,16.7,6.4,16.112625,0.054155125,0.085844875,350.859366901,-0.075581
0.518488,560,16.7,6.41,16.10925,0.05610725,0.08389275,351.9130762,0.130137
0.648625,560,16.7,6.4166666667,16.105875,0.058059375,0.081940625,349.579283806,0.014454
0.663079,560,16.7,6.4233333333,16.1025,0.0600115,0.0799885,352.931713078,-0.024473
0.638606,560,16.7,6.43,16.099125,0.061963625,0.078036375,356.664081337,-0.041865
0.596741,561,16.7,6.4066666667,16.09575,0.06391575,0.07608425,352.793943472,0.036986
0.633727,562,16.7,6.3833333333,16.092375,0.065867875,0.074132125,349.152436335,-0.010117
0.62361,563,16.7,6.36,16.089,0.06782,0.07218,344.112204499,-0.010377
0.613233,562,16.7,6.3666666667,16.0892647059,0.0687082647,0.0712917353,345.753857853,0.029987
0.64322,561,16.7,6.3733333333,16.0895294118,0.0695965294,0.0704034706,345.180670175,0.059624
0.702844,560,16.7,6.38,16.0897941176,0.0704847941,0.0695152059,340.732758345,-0.135475
0.567369,562,16.7,6.37,16.0900588235,0.0713730588,0.0686269412,344.151668894,0.071783
0.639152,564,16.7,6.36,16.0903235294,0.0722613235,0.0677386765,347.358048414,0.001973
0.641125,566,16.7,6.35,16.0905882353,0.0731495882,0.0668504118,349.26389021,-0.037416
0.603709,565.333333333,16.7,6.34,16.0908529412,0.0740378529,0.0659621471,349.797416226,0.003227
0.606936,564.666666667,16.7,6.33,16.0911176471,0.0749261176,0.0650738824,351.181690155,0.044433
0.651369,564,16.7,6.32,16.0913823529,0.0758143824,0.0641856176,349.735671157,0.011013
0.662382,564.25,16.675,6.3375,16.0916470588,0.0767026471,0.0632973529,346.284091058,0.054075
0.716457,564.5,16.65,6.355,16.0919117647,0.0775909118,0.0624090882,343.760284476,-0.108379
0.608078,564.75,16.625,6.3725,16.0921764706,0.0784791765,0.0615208235,341.601224037,0.001932
0.61001,565,16.6,6.39,16.0924411765,0.0793674412,0.0606325588,342.009886122,-0.078643
0.531367,564.666666667,16.6,6.36,16.0927058824,0.0802557059,0.0597442941,341.200808372,0.079939
0.611306,564.333333333,16.6,6.33,16.0929705882,0.0811439706,0.0588560294,341.804646077,0.081802
0.693108,564,16.6,6.3,16.0932352941,0.0820322353,0.0579677647,343.193755996,-0.109647
0.583461,564,16.6333333333,6.3066666667,16.0935,0.0829205,0.0570795,346.301867437,0.101845
0.685306,564,16.6666666667,6.3133333333,16.0937647059,0.0838087647,0.0561912353,345.730044074,-0.001811
0.683495,564,16.7,6.32,16.0940294118,0.0846970294,0.0553029706,344.927010985,-0.050135
0.63336,563.333333333,16.6666666667,6.33,16.0942941176,0.0855852941,0.0544147059,343.867988801,-0.029821
0.603539,562.666666667,16.6333333333,6.34,16.0945588235,0.0864735588,0.0535264412,340.561717037,0.007185
0.610724,562,16.6,6.35,16.0948235294,0.0873618235,0.0526381765,344.451747315,0.010766
0.62149,562.333333333,16.6,6.3333333333,16.0950882353,0.0882500882,0.0517499118,349.424742542,0.001316
0.622806,562.666666667,16.6,6.3166666667,16.0953529412,0.0891383529,0.0508616471,349.354914665,-0.006933
0.615873,563,16.6,6.3,16.0956176471,0.0900266176,0.0499733824,346.136625511,-0.036986
0.578887,563.333333333,16.6,6.3,16.0958823529,0.0909148824,0.0490851176,342.250230977,0.011596
0.590483,563.666666667,16.6,6.3,16.0961470588,0.0918031471,0.0481968529,343.843256019,0.083413
0.673896,564,16.6,6.3,16.0964117647,0.0926914118,0.0473085882,345.991488734,-0.053344
0.620552,567,16.6,6.31,16.0966764706,0.0935796765,0.0464203235,346.550258952,0.115844
0.736396,570,16.6,6.32,16.0969411765,0.0944679412,0.0455320588,347.378431648,-0.234969
0.501427,573,16.6,6.33,16.0972058824,0.0953562059,0.0446437941,347.578682382,0.122011
0.623438,570,16.6,6.3266666667,16.0974705882,0.0962444706,0.0437555294,346.073934894,0.041405
0.664843,567,16.6,6.3233333333,16.0977352941,0.0971327353,0.0428672647,348.799691495,0.005222
0.670065,564,16.6,6.32,16.098,0.098021,0.041979,349.821725459,0.043253
0.713318,563.5,16.6,6.3025,16.0966153846,0.0926018462,0.0473981538,352.986539443,-0.047196
0.666122,563,16.6,6.285,16.0952307692,0.0871826923,0.0528173077,350.652953186,-0.103393
0.562729,562.5,16.6,6.2675,16.0938461538,0.0817635385,0.0582364615,352.26657041,0.142951
0.70568,562,16.6,6.25,16.0924615385,0.0763443846,0.0636556154,352.323175746,0.017011
0.722691,562,16.6,6.2766666667,16.0910769231,0.0709252308,0.0690747692,351.450656614,-0.044549
0.678142,562,16.6,6.3033333333,16.0896923077,0.0655060769,0.0744939231,353.370831057,-0.007029
0.671113,562,16.6,6.33,16.0883076923,0.0600869231,0.0799130769,350.675612904,0.018328
0.689441,561.333333333,16.6,6.3066666667,16.0869230769,0.0546677692,0.0853322308,347.873344763,-0.050086
0.639355,560.666666667,16.6,6.2833333333,16.0855384615,0.0492486154,0.0907513846,346.830808587,-0.071215
0.56814,560,16.6,6.26,16.0841538462,0.0438294615,0.0961705385,345.694438576,0.033632
0.601772,559.333333333,16.6,6.2733333333,16.0827692308,0.0384103077,0.1015896923,343.922984092,0.014333
0.616105,558.666666667,16.6,6.2866666667,16.0813846154,0.0329911538,0.1070088462,342.194260567,0.017801
0.633906,558,16.6,6.3,16.08,0.027572,0.112428,341.34169999,0.051272
0.685178,559,16.6,6.3066666667,16.0812,0.0257338667,0.1049328,341.813509377,-0.043826
0.641352,560,16.6,6.3133333333,16.0824,0.0238957333,0.0974376,347.11502191,0.046206
0.687558,561,16.6,6.32,16.0836,0.0220576,0.0899424,347.18675002,0.004653
0.692211,562,16.6,6.31,16.0848,0.0202194667,0.0824472,347.934044813,0.002014
0.694225,563,16.6,6.3,16.086,0.0183813333,0.074952,348.28449922,-0.015078
0.679147,564,16.6,6.29,16.0872,0.0165432,0.0674568,347.985478853,-0.003202
0.675945,565,16.6,6.2533333333,16.0884,0.0147050667,0.0599616,349.061812407,0.025064
0.701009,566,16.6,6.2166666667,16.0896,0.0128669333,0.0524664,343.232165791,0.046641
0.74765,567,16.6,6.18,16.0908,0.0110288,0.0449712,343.44150632,-0.035505
0.712145,564,16.6,6.2075,16.092,0.0091906667,0.037476,345.332583527,-0.082441
0.629704,561,16.6,6.235,16.0932,0.0073525333,0.0299808,341.153342919,-0.020079
0.609625,558,16.6,6.2625,16.0944,0.0055144,0.0224856,337.914276395,-0.013297
0.596328,558.75,16.6,6.29,16.0956,0.0036762667,0.0149904,335.490359538,0.019698
0.616026,559.5,16.6,6.3066666667,16.0968,0.0018381333,0.0074952,338.904292912,0.007639
0.623665,560.25,16.6,6.3233333333,16.098,0,0,342.559844672,0.042128
0.665793,561,16.6,6.34,16.0962,0.008399,0.005601,341.727731082,-0.032138
0.633655,562.333333333,16.6,6.32,16.0944,0.016798,0.011202,343.631805796,0.021242
0.654897,563.666666667,16.6,6.3,16.0926,0.025197,0.016803,343.559941266,0.036777
0.691674,565,16.6,6.28,16.0908,0.033596,0.022404,345.429117641,-0.00165
0.690024,564.333333333,16.6,6.2533333333,16.089,0.041995,0.028005,344.773004955,-0.019849
0.670175,563.666666667,16.6,6.2266666667,16.0872,0.050394,0.033606,341.0632232,-0.049106
0.621069,563,16.6,6.2,16.0854,0.058793,0.039207,339.827226882,-0.011777
0.609292,566.333333333,16.6,6.1933333333,16.0836,0.067192,0.044808,344.901041458,0.035293
0.644585,569.666666667,16.6,6.1866666667,16.0818,0.075591,0.050409,348.764249037,0.026531
0.671116,573,16.6,6.18,16.08,0.08399,0.05601,349.618589321,0.056103
0.727219,572,16.6,6.2166666667,16.0797631579,0.0829061053,0.0570938947,350.835382827,-0.081979
0.64524,571,16.6,6.2533333333,16.0795263158,0.0818222105,0.0581777895,351.003276507,-0.04384
0.6014,570,16.6,6.29,16.0792894737,0.0807383158,0.0592616842,348.372140432,0.02366
0.62506,569,16.6,6.25,16.0790526316,0.0796544211,0.0603455789,344.647682973,-0.055812
0.569248,568,16.6,6.21,16.0788157895,0.0785705263,0.0614294737,347.00684185,0.084459
0.653707,567,16.6,6.17,16.0785789474,0.0774866316,0.0625133684,346.13373012,-0.088839
0.564868,564.666666667,16.6,6.1533333333,16.0783421053,0.0764027368,0.0635972632,349.336193601,0.03093
0.595798,562.333333333,16.6,6.1366666667,16.0781052632,0.0753188421,0.0646811579,342.275663957,-0.009437
0.586361,560,16.6,6.12,16.0778684211,0.0742349474,0.0657650526,346.766830959,0.034554
0.620915,562,16.6,6.1725,16.0776315789,0.0731510526,0.0668489474,345.414196989,0.056187
0.677102,564,16.6,6.225,16.0773947368,0.0720671579,0.0679328421,345.594427027,-0.164681
0.512421,566,16.6,6.2775,16.0771578947,0.0709832632,0.0690167368,343.223392452,0.148793
0.661214,564.75,16.6,6.33,16.0769210526,0.0698993684,0.0701006316,344.438280227,0.057468
0.718682,563.5,16.6,6.2933333333,16.0766842105,0.0688154737,0.0711845263,346.932702547,-0.161638
0.557044,562.25,16.6,6.2566666667,16.0764473684,0.0677315789,0.0722684211,346.118214304,0.097979
0.655023,561,16.6,6.22,16.0762105263,0.0666476842,0.0733523158,352.905510805,-0.03057
0.624453,561.666666667,16.6,6.22,16.0759736842,0.0655637895,0.0744362105,353.471923739,-0.041982
0.582471,562.333333333,16.6,6.22,16.0757368421,0.0644798947,0.0755201053,351.50086863,-0.036767
0.545704,563,16.6,6.22,16.0755,0.063396,0.076604,348.163012827,0.057769
0.603473,565.666666667,16.6,6.2266666667,16.0752631579,0.0623121053,0.0776878947,344.423714213,-0.011404
0.592069,568.333333333,16.6,6.2333333333,16.0750263158,0.0612282105,0.0787717895,344.974295318,-0.060565
0.531504,571,16.6,6.24,16.0747894737,0.0601443158,0.0798556842,348.54653278,0.05585
0.587354,565.333333333,16.6,6.23,16.0745526316,0.0590604211,0.0809395789,347.51428053,-0.021993
0.565361,559.666666667,16.6,6.22,16.0743157895,0.0579765263,0.0820234737,343.75592113,0.060657
0.626018,554,16.6,6.21,16.0740789474,0.0568926316,0.0831073684,342.444322839,-0.07868
