speed,ec,temp,do,voltage,m0_current,m1_current,latitude,longitude,heading,acceleration,experiment
0.347187,554.333333333,16.6,6.21,15.92,0.129971,0.010029,45.3614906375,11.0205206776,178.667242021,-0.036587,ITA1_h
0.3106,557,16.6,6.21,15.929,0.088953,0.051047,45.3614880063,11.0205207647,187.891523941,-0.017949,ITA1_h
0.292651,557.333333333,16.6,6.2033333333,15.903,0.084839,0.055161,45.3614854012,11.0205202508,180.054739119,-0.000206,ITA1_h
0.292445,557.666666667,16.6,6.1966666667,15.903,0.036165,0.103835,45.3614829751,11.0205202475,176.631535212,-0.022675,ITA1_h
0.26977,558,16.6,6.19,15.92,0.012957,0.127043,45.3614804726,11.0205204571,156.689678031,0.00898,ITA1_h
0.27875,558.666666667,16.6,6.2266666667,15.92,0.085183,0.054817,45.3614774956,11.0205222827,163.599130118,0.081697,ITA1_h
0.360447,559.333333333,16.6,6.2633333333,15.929,0.026341,0.113659,45.3614744127,11.0205235741,172.832589896,-0.003107,ITA1_h
0.35734,560,16.6,6.3,15.903,0.109252,0.030748,45.3614714817,11.0205240987,182.625273267,-0.028859,ITA1_h
0.328481,558.666666667,16.6,6.3,15.911,0.077575,0.062425,45.3614688312,11.0205239257,189.94674702,-0.033448,ITA1_h
0.295033,557.333333333,16.6,6.3,15.92,0.072014,0.067986,45.3614656472,11.020523131,195.252810429,0.06442,ITA1_h
0.359453,556,16.6,6.3,15.92,0.053945,0.086055,45.3614629509,11.0205220846,200.37009656,-0.048692,ITA1_h
0.310761,554.333333333,16.6,6.27,15.92,0.07509,0.06491,45.3614603941,11.0205207335,208.639217925,-0.007493,ITA1_h
0.303268,552.666666667,16.6,6.24,15.911,0.123773,0.016227,45.3614583015,11.0205191071,200.256763508,-0.038148,ITA1_h
0.26512,551,16.6,6.21,15.929,0.04901,0.09099,45.3614561995,11.0205180031,179.664008212,-0.015984,ITA1_h
0.249136,551.25,16.6,6.1975,15.894,0.124555,0.015445,45.3614539248,11.020518022,171.41106798,0.003806,ITA1_h
0.252942,551.5,16.6,6.185,15.92,0.050459,0.089541,45.3614507234,11.0205187102,164.064468708,0.107075,ITA1_h
0.360017,551.75,16.6,6.1725,15.911,0.085535,0.054465,45.3614480872,11.0205197815,170.637280755,-0.055172,ITA1_h
0.304845,552,16.6,6.16,15.894,0.035465,0.104535,45.3614456138,11.0205203619,175.140345518,-0.0261,ITA1_h
0.278745,556.666666667,16.6,6.16,15.92,0.056091,0.083909,45.361442464,11.020520743,170.697584244,0.072765,ITA1_h
0.35151,561.333333333,16.6,6.16,15.876,0.102817,0.037183,45.3614394166,11.0205214535,167.822653859,-0.008141,ITA1_h
0.343369,566,16.6,6.16,15.903,0.085634,0.054366,45.3614361113,11.0205224686,170.661656,0.032628,ITA1_h
0.375997,562,16.6,6.1366666667,15.911,0.086922,0.053078,45.3614330087,11.0205231947,178.626364339,-0.026378,ITA1_h
0.349619,558,16.6,6.1133333333,15.911,0.074739,0.065261,45.3614300372,11.0205232961,177.33169364,-0.019102,ITA1_h
0.330517,554,16.6,6.09,15.911,0.045762,0.094238,45.3614266413,11.0205235214,176.815946988,0.047495,ITA1_h
0.378012,557.333333333,16.6,6.1166666667,15.903,0.0906,0.0494,45.3614233785,11.0205237797,182.95714987,-0.014646,ITA1_h
0.363366,560.666666667,16.6,6.1433333333,15.903,0.064782,0.075218,45.3614197636,11.0205235139,189.467057057,0.039126,ITA1_h
0.402492,564,16.6,6.17,15.894,0.070689,0.069311,45.3614163107,11.0205226944,188.11682983,-0.013236,ITA1_h
0.389256,561.666666667,16.6,6.1466666667,15.92,0.070928,0.069072,45.3614131092,11.0205220446,182.539825038,-0.029671,ITA1_h
0.359585,559.333333333,16.6,6.1233333333,15.911,0.058068,0.081932,45.3614096845,11.0205218284,183.243960454,0.0216,ITA1_h
0.381185,557,16.6,6.1,15.911,0.056237,0.083763,45.3614064014,11.0205215636,188.376807506,-0.015531,ITA1_h
0.365654,554.666666667,16.6,6.1233333333,15.911,0.042724,0.097276,45.361403665,11.0205209901,180.738820257,-0.058105,ITA1_h
0.307549,552.333333333,16.6,6.1466666667,15.92,0.086707,0.053293,45.3614014477,11.0205209494,185.855454195,-0.060976,ITA1_h
0.246573,550,16.6,6.17,15.911,0.08945,0.05055,45.3613983922,11.0205205034,185.29438385,0.094965,ITA1_h
0.341538,554.666666667,16.6,6.1666666667,15.92,0.062171,0.077829,45.3613958946,11.020520174,180.03885714,-0.062627,ITA1_h
0.278911,559.333333333,16.6,6.1633333333,15.911,0.092795,0.047205,45.36139322,11.0205201715,181.979675956,0.0185,ITA1_h
0.297411,564,16.6,6.16,15.894,0.055817,0.084183,45.3613903525,11.0205200304,186.396278157,0.021629,ITA1_h
0.31904,565.333333333,16.6,6.1833333333,15.894,0.073078,0.066922,45.3613871031,11.020519512,181.755366788,0.044535,ITA1_h
0.363575,566.666666667,16.6,6.2066666667,15.92,0.069941,0.070059,45.3613839134,11.0205193728,181.784543593,-0.00873,ITA1_h
0.354845,568,16.6,6.23,15.92,0.042378,0.097622,45.3613802131,11.0205192088,180.916031856,0.056807,ITA1_h
0.411652,565.75,16.6,6.2125,15.911,0.108275,0.031725,45.361377729,11.0205191522,178.034045369,-0.135396,ITA1_h
0.276256,563.5,16.6,6.195,15.903,0.031585,0.108415,45.361373905,11.0205193391,183.487816804,0.149202,ITA1_h
0.425458,561.25,16.6,6.1775,15.876,0.125664,0.014336,45.3613706299,11.020519055,180.149593243,-0.060604,ITA1_h
0.364854,559,16.6,6.16,15.911,0.071344,0.068656,45.3613673441,11.0205190427,177.382326954,0.000513,ITA1_h
0.365367,560,16.6,6.1733333333,15.911,0.081839,0.058161,45.3613639823,11.0205192615,179.816064522,0.008838,ITA1_h
0.374205,561,16.6,6.1866666667,15.903,0.034297,0.105703,45.3613607848,11.0205192761,181.483673484,-0.018661,ITA1_h
0.355544,562,16.6,6.2,15.92,0.083126,0.056874,45.3613575438,11.0205191566,180.513200445,0.004966,ITA1_h
0.36051,564,16.6,6.1933333333,15.894,0.091411,0.048589,45.3613540621,11.0205191122,181.89733214,0.026649,ITA1_h
0.387159,566,16.6,6.1866666667,15.92,0.080817,0.059183,45.3613510819,11.0205189717,186.013146,-0.055597,ITA1_h
0.331562,568,16.6,6.18,15.894,0.098886,0.041114,45.3613480057,11.0205185106,186.303120164,0.012388,ITA1_h
0.34395,563.666666667,16.6,6.1933333333,15.903,0.050738,0.089262,45.3613448757,11.0205180185,178.599882619,0.006212,ITA1_h
0.350162,559.333333333,16.6,6.2066666667,15.92,0.089458,0.050542,45.3613415154,11.0205181354,169.127981304,0.023599,ITA1_h
0.373761,555,16.6,6.22,15.885,0.050395,0.089605,45.3613385126,11.0205189562,171.299452348,-0.03377,ITA1_h
0.339991,556.666666667,16.6,6.22,15.885,0.06963,0.07037,45.3613360614,11.0205194901,174.595626408,-0.064249,ITA1_h
0.275742,558.333333333,16.6,6.22,15.903,0.045809,0.094191,45.3613341341,11.0205197496,177.709917404,-0.060487,ITA1_h
0.215255,560,16.6,6.22,15.885,0.10667,0.03333,45.3613320811,11.0205198664,169.597297368,0.013213,ITA1_h
0.228468,560,16.6,6.2033333333,15.903,0.051055,0.088945,45.3613297905,11.0205204649,169.319014395,0.030492,ITA1_h
0.25896,560,16.6,6.1866666667,15.894,0.049336,0.090664,45.3613274284,11.0205210989,173.545947058,0.00832,ITA1_h
0.26728,560,16.6,6.17,15.894,0.106624,0.033376,45.361325106,11.0205214728,174.606942789,-0.007393,ITA1_h
0.259887,557.333333333,16.6,6.21,15.903,0.047404,0.092596,45.3613224699,11.020521827,169.537150941,0.034542,ITA1_h
0.294429,554.666666667,16.6,6.25,15.903,0.082366,0.057634,45.361319671,11.0205225627,173.407057769,0.022058,ITA1_h
0.316487,552,16.6,6.29,15.911,0.083103,0.056897,45.3613164553,11.0205230916,165.056139011,0.043462,ITA1_h
0.359949,554.333333333,16.6,6.2766666667,15.885,0.065298,0.074702,45.3613129729,11.0205244144,169.764375575,0.040827,ITA1_h
0.400776,556.666666667,16.6,6.2633333333,15.903,0.046621,0.093379,45.3613094401,11.0205253223,173.078168146,-0.001596,ITA1_h
0.39918,559,16.6,6.25,15.903,0.112193,0.027807,45.361305235,11.0205260489,176.517809724,0.071844,ITA1_h
0.471024,558.75,16.6,6.2525,15.903,0.049392,0.090608,45.3613014119,11.02052638,177.210444543,-0.045131,ITA1_h
0.425893,558.5,16.6,6.255,15.911,0.087981,0.052019,45.3612979281,11.0205266216,167.490801631,-0.038049,ITA1_h
0.387844,558.25,16.6,6.2575,15.911,0.070703,0.069297,45.3612942805,11.0205277733,166.815975816,0.027612,ITA1_h
0.415456,558,16.6,6.26,15.894,0.020475,0.119525,45.3612912608,11.0205287801,170.649260103,-0.070593,ITA1_h
0.344863,557.666666667,16.6,6.2166666667,15.894,0.114013,0.025987,45.3612881932,11.020529499,180.087808692,0.000835,ITA1_h
0.345698,557.333333333,16.6,6.1733333333,15.894,0.041824,0.098176,45.3612854822,11.0205294931,182.388934695,-0.044251,ITA1_h
0.301447,557,16.6,6.13,15.92,0.058052,0.081948,45.3612826074,11.0205293224,178.838191253,0.018494,ITA1_h
0.319941,556.666666667,16.6,6.1833333333,15.894,0.103876,0.036124,45.3612792156,11.0205294203,174.407502208,0.057293,ITA1_h
0.377234,556.333333333,16.6,6.2366666667,15.876,0.042989,0.097011,45.3612762061,11.0205298397,170.462551846,-0.040994,ITA1_h
0.33624,556,16.6,6.29,15.92,0.069891,0.070109,45.3612726019,11.0205307015,171.3052818,0.070147,ITA1_h
0.406387,559,16.6,6.28,15.885,0.101068,0.038932,45.3612689138,11.0205315042,172.973482789,0.008477,ITA1_h
0.414864,562,16.6,6.27,15.894,0.056353,0.083647,45.3612651367,11.0205321668,168.835269729,0.008309,ITA1_h
0.423173,565,16.6,6.26,15.903,0.123251,0.016749,45.3612614821,11.0205331933,176.055846921,-0.00896,ITA1_h
0.414213,562.666666667,16.6,6.2266666667,15.911,0.034079,0.105921,45.3612580971,11.0205335255,174.238286006,-0.036929,ITA1_h
0.377284,560.333333333,16.6,6.1933333333,15.903,0.045354,0.094646,45.3612549578,11.0205339763,175.197517989,-0.026438,ITA1_h
0.350846,558,16.6,6.16,15.911,0.037342,0.102658,45.3612519751,11.020534333,172.984174473,-0.018013,ITA1_h
0.332833,557,16.6,6.1866666667,15.903,0.055936,0.084064,45.3612492781,11.0205348053,175.54599509,-0.030679,ITA1_h
0.302154,556,16.6,6.2133333333,15.894,0.030553,0.109447,45.3612467585,11.0205350847,176.843634639,-0.021135,ITA1_h
0.281019,555,16.6,6.24,15.911,0.097182,0.042818,45.3612440436,11.0205352977,166.798646043,0.021313,ITA1_h
0.302332,557.666666667,16.6,6.2466666667,15.858,0.092103,0.047897,45.3612411438,11.0205362658,170.568376947,0.028864,ITA1_h
0.331196,560.333333333,16.6,6.2533333333,15.911,0.039701,0.100299,45.3612378338,11.0205370484,172.171341049,0.041903,ITA1_h
0.373099,563,16.6,6.26,15.876,0.02048,0.11952,45.3612341326,11.0205377726,170.780232445,0.042337,ITA1_h
0.415436,561,16.6,6.28,15.911,0.06968,0.07032,45.3612303818,11.0205386391,170.532988512,0.007093,ITA1_h
0.422529,559,16.6,6.3,15.911,0.076493,0.063507,45.3612268918,11.0205394674,178.067640188,-0.029103,ITA1_h
0.393426,557,16.6,6.32,15.894,0.051071,0.088929,45.3612236862,11.0205396213,175.353057342,-0.036777,ITA1_h
0.356649,556,16.6,6.315,15.894,0.087688,0.052312,45.3612206404,11.0205399736,173.329277021,-0.016859,ITA1_h
0.33979,555,16.6,6.31,15.911,0.029247,0.110753,45.3612176016,11.0205404795,174.748200113,0.00041,ITA1_h
0.3402,554,16.6,6.305,15.911,0.05156,0.08844,45.3612143146,11.0205409095,171.712177093,0.026838,ITA1_h
0.367038,553,16.6,6.3,15.894,0.110616,0.029384,45.361211238,11.0205415473,165.791754954,-0.021324,ITA1_h
0.345714,559,16.6,6.2566666667,15.903,0.064608,0.075392,45.3612078944,11.0205427522,165.169866674,0.037814,ITA1_h
0.383528,565,16.6,6.2133333333,15.911,0.07038,0.06962,45.3612044404,11.0205440537,154.058615664,0.013771,ITA1_h
0.397299,571,16.6,6.17,15.885,0.023742,0.116258,45.3611995633,11.0205474304,159.887539125,0.20578,ITA1_h
0.603079,564,16.6,6.1966666667,15.92,0.091961,0.048039,45.3611951818,11.0205497139,161.174839694,-0.084241,ITA1_h
0.518838,557,16.6,6.2233333333,15.903,0.032722,0.107278,45.3611912058,11.0205516431,162.589237813,-0.051741,ITA1_h
0.467097,550,16.6,6.25,15.903,0.065146,0.074854,45.361187057,11.0205534947,168.352141132,0.016379,ITA1_h
0.483476,552,16.6,6.2566666667,15.885,0.028099,0.111901,45.3611835384,11.020554527,168.63328352,-0.084001,ITA1_h
0.399475,554,16.6,6.2633333333,15.911,0.076226,0.063774,45.3611798481,11.0205555828,174.737594466,0.019078,ITA1_h
0.418553,556,16.6,6.27,15.92,0.028624,0.111376,45.361176298,11.0205560482,175.766195642,-0.022129,ITA1_h
0.396424,562.666666667,16.6,6.26,15.894,0.086243,0.053757,45.3611728598,11.0205564104,181.775306426,-0.013066,ITA1_h
0.383358,569.333333333,16.6,6.25,15.876,0.037738,0.102262,45.3611699101,11.0205562803,182.691561054,-0.055208,ITA1_h
0.32815,576,16.6,6.24,15.911,0.052931,0.087069,45.361166899,11.0205560788,179.677594897,0.007038,ITA1_h
0.335188,568,16.6,6.2466666667,15.903,0.122531,0.017469,45.3611626393,11.020556113,182.082515853,0.13847,ITA1_h
0.473658,560,16.6,6.2533333333,15.903,0.063565,0.076435,45.3611590619,11.0205559278,183.030558671,-0.075603,ITA1_h
0.398055,552,16.6,6.26,15.903,0.097854,0.042146,45.3611555097,11.0205556602,183.756102673,-0.002513,ITA1_h
0.395542,558.333333333,16.6,6.2433333333,15.911,0.069892,0.070108,45.3611519964,11.0205553319,183.068566506,-0.004037,ITA1_h
0.391505,564.666666667,16.6,6.2266666667,15.903,0.065876,0.074124,45.3611483339,11.0205550525,181.89950768,0.016324,ITA1_h
0.407829,571,16.6,6.21,15.894,0.093704,0.046296,45.361144653,11.0205548787,184.234400328,0.001698,ITA1_h
0.409527,564.666666667,16.6,6.2075,15.885,0.05278,0.08722,45.3611408667,11.0205544798,182.058844578,0.012642,ITA1_h
0.422169,558.333333333,16.6,6.205,15.911,0.04544,0.09456,45.3611370789,11.020554286,180.402898279,-0.00071,ITA1_h
0.421459,552,16.6,6.2025,15.911,0.077049,0.062951,45.361133254,11.0205542477,181.076151533,0.003859,ITA1_h
0.425318,551.75,16.6,6.2,15.92,0.049637,0.090363,45.3611297107,11.0205541529,170.077518501,-0.031253,ITA1_h
0.394065,551.5,16.6,6.21,15.894,0.117013,0.022987,45.3611264917,11.0205549544,166.918367427,-0.03069,ITA1_h
0.363375,551.25,16.6,6.22,15.911,0.079297,0.060703,45.3611232286,11.0205560335,164.008012869,0.009133,ITA1_h
0.372508,551,16.6,6.23,15.876,0.119252,0.020748,45.3611202059,11.0205572664,168.047465809,-0.022867,ITA1_h
0.349641,556,16.6,6.22,15.894,0.055411,0.084589,45.3611170902,11.0205582051,166.125673122,0.004483,ITA1_h
0.354124,561,16.6,6.21,15.885,0.08203,0.05797,45.3611140453,11.0205592755,163.340952529,-0.005375,ITA1_h
0.348749,566,16.6,6.2,15.92,0.057699,0.082301,45.3611107339,11.0205606857,157.795465836,0.035592,ITA1_h
0.384341,562.666666667,16.6,6.2233333333,15.911,0.02757,0.11243,45.3611076344,11.0205624864,160.612320373,-0.012082,ITA1_h
0.372259,559.333333333,16.6,6.2466666667,15.92,0.083759,0.056241,45.3611045476,11.0205640323,162.766244842,-0.008396,ITA1_h
0.363863,556,16.6,6.27,15.903,0.068975,0.071025,45.3611014898,11.0205653823,160.699374935,-0.007864,ITA1_h
0.355999,554.666666667,16.6,6.2783333333,15.903,0.105747,0.034253,45.3610981876,11.0205670282,159.939273721,0.033058,ITA1_h
0.389057,553.333333333,16.6,6.2866666667,15.92,0.072008,0.067992,45.3610950407,11.0205686637,162.286059523,-0.016533,ITA1_h
0.372524,552,16.6,6.295,15.9115,0.039318,0.100682,45.3610916795,11.0205701917,158.899588914,0.019826,ITA1_h
0.39235,553.333333333,16.6,6.3033333333,15.903,0.006628,0.133372,45.3610886136,11.0205718754,150.521048912,-0.026946,ITA1_h
0.365404,554.666666667,16.6,6.3116666667,15.876,0.099074,0.040926,45.3610851994,11.0205746222,147.691140986,0.070707,ITA1_h
0.436111,556,16.6,6.32,15.885,0.054274,0.085726,45.3610822092,11.0205773134,151.046652998,-0.042719,ITA1_h
0.393392,560,16.6,6.2966666667,15.885,0.104781,0.035219,45.3610792202,11.0205796669,150.169446038,-0.013554,ITA1_h
0.379838,564,16.6,6.2733333333,15.903,0.096856,0.043144,45.3610763935,11.0205819738,154.306052312,-0.017515,ITA1_h
0.362323,568,16.6,6.25,15.885,0.090374,0.049626,45.3610729222,11.0205843508,159.300675895,0.066022,ITA1_h
0.428345,565.666666667,16.6,6.24,15.894,0.069669,0.070331,45.3610699864,11.0205859295,167.779021531,-0.079376,ITA1_h
0.348969,563.333333333,16.6,6.23,15.92,0.018273,0.121727,45.3610662599,11.0205870783,169.717265038,0.075014,ITA1_h
0.423983,561,16.6,6.22,15.885,0.067172,0.072828,45.3610623133,11.0205880973,178.262730033,0.022015,ITA1_h
0.445998,559.333333333,16.6,6.2225,15.911,0.078153,0.061847,45.3610583062,11.0205882702,176.081160565,-0.000223,ITA1_h
0.445775,557.666666667,16.6,6.225,15.894,0.060188,0.079812,45.3610542007,11.0205886705,177.93084991,0.011804,ITA1_h
0.457579,556,16.6,6.2275,15.894,0.050753,0.089247,45.3610499865,11.0205888872,175.75352721,0.011329,ITA1_h
0.468908,555.5,16.6,6.23,15.911,0.07107,0.06893,45.361045927,11.0205893162,172.349528778,-0.016265,ITA1_h
0.452643,555,16.6,6.2266666667,15.903,0.095683,0.044317,45.3610421218,11.0205900436,174.752694109,-0.025727,ITA1_h
0.426916,554.5,16.6,6.2233333333,15.911,0.054066,0.085934,45.3610380054,11.0205905817,173.913029204,0.032735,ITA1_h
0.459651,554,16.6,6.22,15.894,0.088639,0.051361,45.3610337935,11.0205912209,175.798929392,0.011342,ITA1_h
0.470993,554,16.6,6.23,15.894,0.092563,0.047437,45.361029647,11.0205916544,175.733868512,-0.008678,ITA1_h
0.462315,554,16.6,6.24,15.903,0.075986,0.064014,45.3610255312,11.0205920913,175.706755799,-0.003389,ITA1_h
0.458926,554,16.6,6.25,15.903,0.072028,0.067972,45.36102131,11.0205925423,174.187258512,0.011769,ITA1_h
0.470695,554,16.6,6.2133333333,15.885,0.087185,0.052815,45.3610172654,11.0205931283,164.805327981,-0.018629,ITA1_h
0.452066,554,16.6,6.1766666667,15.903,0.057795,0.082205,45.3610133185,11.0205946539,167.751607405,0.002703,ITA1_h
0.454769,554,16.6,6.14,15.885,0.024845,0.115155,45.3610097495,11.0205957567,169.72863195,-0.048662,ITA1_h
0.406107,557.666666667,16.6,6.1566666667,15.911,0.049276,0.090724,45.3610067775,11.0205965232,157.519498446,-0.070258,ITA1_h
0.335849,561.333333333,16.6,6.1733333333,15.903,0.090303,0.049697,45.3610042044,11.0205980386,160.381272959,-0.026197,ITA1_h
0.309652,565,16.6,6.19,15.885,0.051667,0.088333,45.361001685,11.0205993167,156.048023459,-0.012251,ITA1_h
0.297401,562,16.6,6.21,15.894,0.065542,0.074458,45.3609982528,11.0206014866,162.913671156,0.120207,ITA1_h
0.417608,559,16.6,6.23,15.903,0.061224,0.078776,45.3609949082,11.0206029497,170.843480053,-0.028536,ITA1_h
0.389072,556,16.6,6.25,15.911,0.079227,0.060773,45.3609918148,11.0206036594,175.059987746,-0.04066,ITA1_h
0.348412,553,16.6,6.2566666667,15.894,0.10428,0.03572,45.3609886408,11.0206040498,179.636636803,0.005834,ITA1_h
0.354246,550,16.6,6.2633333333,15.92,0.061901,0.078099,45.3609854635,11.0206040785,178.274529222,-0.000937,ITA1_h
0.353309,547,16.6,6.27,15.894,0.091379,0.048621,45.3609827966,11.0206041928,170.362775455,-0.056624,ITA1_h
0.296685,552,16.6,6.24,15.894,0.053687,0.086313,45.3609807423,11.0206046893,168.46280932,-0.064984,ITA1_h
0.231701,557,16.6,6.21,15.903,0.084943,0.055057,45.3609780419,11.0206054738,168.527441142,0.074757,ITA1_h
0.306458,562,16.6,6.18,15.885,0.103973,0.036027,45.360975097,11.0206063244,166.972287249,0.027671,ITA1_h
0.334129,559.5,16.6,6.1975,15.903,0.049922,0.090078,45.3609720143,11.0206073396,172.363423467,0.017715,ITA1_h
0.351844,557,16.6,6.215,15.885,0.088946,0.051054,45.3609687178,11.0206079686,171.617992339,0.017991,ITA1_h
0.369835,554.5,16.6,6.2325,15.903,0.089894,0.050106,45.3609650544,11.0206087368,167.507956517,0.041912,ITA1_h
0.411747,552,16.6,6.25,15.903,0.089024,0.050976,45.3609611147,11.0206099791,166.343270877,0.036949,ITA1_h
0.448696,555.666666667,16.6,6.2733333333,15.885,0.035402,0.104598,45.3609576563,11.020611175,159.697880293,-0.05295,ITA1_h
0.395746,559.333333333,16.6,6.2966666667,15.894,0.094319,0.045681,45.3609536402,11.0206132895,158.334840483,0.080401,ITA1_h
0.476147,563,16.6,6.32,15.903,0.043383,0.096617,45.3609497974,11.0206154621,166.941662806,-0.016361,ITA1_h
0.459786,560.333333333,16.6,6.34,15.903,0.057737,0.082263,45.3609460416,11.0206167019,163.321928024,-0.031073,ITA1_h
0.428713,557.666666667,16.6,6.36,15.894,0.098502,0.041498,45.360942108,11.0206183791,164.36890345,0.027882,ITA1_h
0.456595,555,16.6,6.38,15.894,0.076268,0.063732,45.3609381768,11.0206199445,167.434731803,-0.002672,ITA1_h
0.453923,556.333333333,16.6,6.3533333333,15.903,0.066136,0.073864,45.3609342674,11.0206211847,153.823229098,-0.008547,ITA1_h
0.445376,557.666666667,16.6,6.3266666667,15.903,0.089255,0.050745,45.3609306166,11.0206237387,152.154396285,0.006961,ITA1_h
0.452337,559,16.6,6.3,15.911,0.081898,0.058102,45.360926882,11.0206265465,155.704300492,0.017322,ITA1_h
0.469659,557.666666667,16.6,6.285,15.911,0.101832,0.038168,45.3609229815,11.0206290524,156.401536729,0.006196,ITA1_h
0.475855,556.333333333,16.6,6.27,15.894,0.057056,0.082944,45.3609191325,11.0206314455,160.020085791,-0.008802,ITA1_h
0.467053,555,16.6,6.255,15.9025,0.0544885,0.0855115,45.3609151849,11.0206334882,156.838982594,0.000011,ITA1_h
0.467064,554,16.6,6.24,15.911,0.051921,0.088079,45.3609115772,11.0206356847,158.994481061,-0.030747,ITA1_h
0.436317,553,16.6,6.225,15.903,0.099441,0.040559,45.3609081552,11.0206375547,156.693316915,-0.028721,ITA1_h
0.407596,552,16.6,6.21,15.903,0.065619,0.074381,45.3609049976,11.0206394907,161.679390021,-0.025294,ITA1_h
0.382302,552.333333333,16.6,6.2,15.894,0.061697,0.078303,45.3609019619,11.0206409213,164.312060802,-0.026717,ITA1_h
0.355585,552.666666667,16.6,6.19,15.894,0.110741,0.029259,45.3608987614,11.0206422006,162.099770951,0.014059,ITA1_h
